SK_ID_CURR,TARGET
119170,0.9058698245572875
119172,0.9348531424464342
119173,0.9234957509635426
119213,0.9347641058934478
119214,0.9236677356956177
119219,0.913136117163524
119233,0.9297419355027595
119245,0.9031456172705271
119271,0.9337452763442475
119277,0.9143047201940754
119286,0.9249547703341583
119290,0.9255987271513114
119310,0.9243154466310158
119323,0.9183950436777498
119333,0.9363098018189299
119349,0.9273527497121745
119356,0.9249640098534917
119358,0.9139326765661476
119381,0.9139326765661476
119392,0.9182461058097392
119393,0.919466994701317
119396,0.9192028046593351
119403,0.920232631540018
119406,0.926563221389084
119424,0.9251981798728367
119433,0.9095561242934448
119463,0.9189156481091612
119465,0.9176024514098972
119489,0.9318919028932396
119509,0.9279211684468432
119513,0.9038034601356798
119520,0.9381025229709213
119535,0.9102310501795159
119543,0.9382333033653262
119556,0.9350294889556724
119581,0.921464799962111
119587,0.8685418663263068
119589,0.9303611449388274
119592,0.9433747345836121
119598,0.9141641998419302
119617,0.9242743070471434
119634,0.916830080147877
119646,0.9296503215632628
119682,0.9171644647530174
119684,0.9222591089075494
119703,0.9191169973022588
119781,0.9173515940956959
119805,0.9322451180673519
119814,0.9262839866619288
119816,0.9263431124303549
119817,0.9093547650751946
119818,0.919556373196384
119835,0.9179927587751828
119847,0.9284048986609721
119849,0.9193806743169433
119852,0.9153228461536934
119855,0.9240784771699683
119877,0.9153773018063386
119891,0.9277133477347935
119903,0.91711341443678
119912,0.9182356785755624
119924,0.927079831843841
119925,0.9373613549545922
119927,0.913510563738611
119937,0.9109160400763994
128159,0.5
119978,0.5
119985,0.9249556653851436
119986,0.931780961967437
119992,0.5
119995,0.9302435828855992
120022,0.5
120066,0.5
120104,0.5
120136,0.5
120151,0.5
120159,0.9215063403394738
120170,0.5
120172,0.9270621641367459
120185,0.5
120213,0.5
120217,0.5
120224,0.5
120249,0.5
120256,0.5
120257,0.9291228689481492
120278,0.5
120286,0.5
120310,0.5
120315,0.5
120322,0.5
120334,0.5
120345,0.5
120350,0.9419105145096073
120351,0.9408318745277992
120383,0.5
120419,0.5
120438,0.5
120479,0.899686571156436
120520,0.932542158579601
120550,0.9125377983521211
120564,0.9276895473743418
120572,0.9262614532998666
120576,0.9271741329169155
120577,0.9203030690426565
120586,0.9152244231963753
120599,0.9153942465267068
120627,0.9262641159561847
120634,0.9217249410183351
120639,0.9135354172837458
120651,0.923207990921854
120654,0.9139326765661476
120657,0.9075322597051563
120661,0.9264485011984195
120683,0.9312865750636783
120695,0.9174783484833953
120754,0.9346641266189597
120769,0.9233140476000741
120783,0.9182461058097392
120806,0.921557442397249
120808,0.9073920228095493
120810,0.9230402399965278
120816,0.9213013792932194
120819,0.9061829974265095
120859,0.9267169002109987
120862,0.9305021546656784
120867,0.9333974295108425
120929,0.9290441610694641
120952,0.9248425946487869
120959,0.9311681130350162
120978,0.9271056047753387
121007,0.9128604226484223
121016,0.9190844577278161
121042,0.9145062698396508
121063,0.9202937771721185
121092,0.9239137534169081
121101,0.9250628086313851
121121,0.8973164927526063
121134,0.9225066532334608
121143,0.9103272116655973
121145,0.9227117472694815
121166,0.9186181999798343
121174,0.9271929848862196
121241,0.9289601521687859
121245,0.9326554406767018
121263,0.928468998509259
121276,0.9383268903261816
121282,0.9150435571972423
121286,0.9280157310331938
121290,0.9194349065888736
121303,0.9133606303053808
121316,0.9168818861091533
121322,0.9141339670717215
121335,0.9139326765661476
121376,0.9271723170634125
121384,0.9241343401074387
121429,0.9209036938452136
121443,0.9201662015077173
121452,0.913635456605254
121471,0.9287195246508018
121480,0.9132588258658954
121494,0.9296934646314289
121499,0.9171025180448678
121509,0.9125730850623193
121517,0.9093547650751946
121539,0.9085745282297311
121550,0.9161611983024491
121562,0.9228439764746628
121566,0.9140417772053613
121567,0.9129191600531676
121568,0.9197245274682921
121571,0.9200134742741182
121590,0.9348645248408961
121604,0.9259412817835074
121616,0.9336914569886713
121617,0.919556373196384
121624,0.9274662883019715
121644,0.9314620024866717
121651,0.921101691211354
121656,0.9139326765661476
121680,0.9280013697661201
121748,0.9158816224750175
121749,0.9164329111454711
121761,0.9208292543192544
121763,0.9326565049123589
121787,0.9373577236356716
121803,0.9271798425207276
121810,0.9272062324289612
121816,0.9234981951318268
121833,0.913066080141077
121835,0.9241833080127245
121861,0.9181936426653562
121911,0.5
121920,0.5
121926,0.9229102783266278
121936,0.9007107257553105
121946,0.5
121957,0.5
121962,0.5
121975,0.5
121998,0.5
121999,0.9151638922943787
122001,0.9195978329194388
122004,0.5
122023,0.5
132380,0.5
122054,0.5
122079,0.5
122094,0.5
122103,0.5
122134,0.5
122139,0.5
122183,0.5
122208,0.5
122220,0.5
122231,0.9155356539218241
122269,0.5
122281,0.9251563815489774
122304,0.5
122314,0.5
122331,0.5
122342,0.9238000159907244
122348,0.5
122372,0.5
122383,0.5
122413,0.5
122436,0.5
122462,0.5
122467,0.9373053426559336
122479,0.5
122496,0.5
122498,0.5
122509,0.5
122510,0.9239528119926245
122512,0.9355444767392916
122534,0.5
122548,0.5
122558,0.5
122585,0.5
122597,0.5
122599,0.9131385589782046
122612,0.5
122614,0.5
122659,0.5
122667,0.5
122671,0.5
122680,0.5
122700,0.5
122718,0.5
122744,0.5
122775,0.5
122778,0.913609147361488
122814,0.5
122819,0.5
122831,0.5
122833,0.5
122849,0.5
122852,0.5
122858,0.9209492368973236
122868,0.5
122892,0.5
122900,0.916969633186178
122909,0.8955178013944408
122916,0.5
122923,0.5
122995,0.5
123030,0.5
123073,0.5
123084,0.5
123092,0.9396463944561835
123135,0.5
123138,0.5
123157,0.5
123161,0.5
123168,0.9336758399515108
123171,0.5
123172,0.9302766347083744
123176,0.92239301900831
123177,0.908272219702956
123188,0.5
123222,0.5
123225,0.5
123232,0.9240381475394046
123248,0.5
123271,0.5
123284,0.5
123298,0.5
123305,0.5
123311,0.5
123314,0.5
123329,0.5
123353,0.5
123367,0.9201994666665707
123391,0.5
123403,0.9156297921613791
123436,0.5
123487,0.5
123498,0.933385850631625
123510,0.5
123560,0.5
123579,0.5
123598,0.5
123599,0.934100605413439
123600,0.9093547650751946
123618,0.5
123641,0.5
123646,0.5
123647,0.9219297056034574
123657,0.5
123664,0.5
123667,0.9333189911512978
123672,0.9255776232709896
123677,0.5
123679,0.9196475184997795
123681,0.5
123682,0.92654872653394
123697,0.5
123726,0.5
123735,0.5
123737,0.9174030077700104
123740,0.5
123745,0.9379173872718529
123747,0.9212961027135856
123752,0.9220925709884724
123775,0.5
123782,0.5
123790,0.9353398191395783
123792,0.9123832546888847
123798,0.9107011310559192
123826,0.5
123845,0.5
123874,0.5
123887,0.5
123901,0.5
123907,0.9359008528765818
123913,0.5
123915,0.5
123921,0.5
123947,0.5
123955,0.9200093475962907
123975,0.5
123986,0.5
123993,0.5
123995,0.922960493760203
124032,0.5
124067,0.5
124093,0.5
124097,0.5
124109,0.5
124117,0.5
124132,0.5
124133,0.5
124161,0.5
124180,0.917080045593755
124185,0.919965091642116
124193,0.5
124194,0.5
124218,0.5
124222,0.5
124228,0.9167026675213734
124238,0.9048379011974479
124248,0.5
124264,0.5
124267,0.935873120750645
124269,0.5
124274,0.9197320050699617
124281,0.9101958628283184
124291,0.5
124305,0.5
124308,0.5
124341,0.5
124345,0.5
124351,0.5
124366,0.5
124369,0.9267222227989514
124374,0.9102511918421441
124387,0.5
124426,0.5
124434,0.9280962870026832
124458,0.5
124473,0.5
124474,0.5
124481,0.9026886406902183
124510,0.5
124530,0.5
124544,0.5
124549,0.5
124559,0.8790343227881523
124568,0.917006914351117
124570,0.9200548461792151
124642,0.5
124649,0.5
124660,0.5
124671,0.5
124678,0.9194265414490418
124695,0.5
124717,0.5
124740,0.5
124762,0.5
124773,0.5
124784,0.5
124801,0.5
124806,0.5
124926,0.5
124964,0.5
124970,0.5
124977,0.5
124996,0.5
125000,0.5
125043,0.5
125056,0.5
125063,0.5
125067,0.5
125078,0.5
125079,0.5
125122,0.5
125148,0.5
125154,0.5
125165,0.5
125175,0.5
125216,0.5
125277,0.5
125282,0.5
125295,0.5
125321,0.5
125330,0.5
125334,0.5
125356,0.5
125368,0.5
125375,0.5
125413,0.5
125430,0.5
125478,0.5
125512,0.5
125518,0.9190897956326493
125532,0.5
125556,0.5
125575,0.9281021133639757
125598,0.5
125613,0.5
125640,0.5
125652,0.5
125677,0.5
125708,0.5
125710,0.5
125715,0.9048947301009478
125773,0.5
125787,0.5
125812,0.5
125820,0.5
125827,0.5
125832,0.9208994525140252
125837,0.9220662699271754
125849,0.5
125870,0.5
125892,0.5
125893,0.5
125915,0.5
125932,0.5
125945,0.5
125947,0.9141304230362091
126009,0.5
126021,0.5
126037,0.5
126042,0.5
126050,0.9229909089011993
126053,0.5
126071,0.5
126086,0.5
126138,0.5
126145,0.5
126167,0.5
126194,0.5
126215,0.5
126218,0.927649395112167
126230,0.5
126234,0.9139326765661476
126243,0.5
126247,0.5
126254,0.5
126275,0.5
126287,0.9267436598087155
126289,0.5
126301,0.9214962877913246
126319,0.5
126324,0.8848611446312421
126356,0.5
126362,0.5
126381,0.5
126384,0.9071308482592645
126388,0.9225116827707116
126389,0.5
126391,0.932345808591066
126397,0.5
126401,0.5
126410,0.5
126414,0.9297028535798877
126425,0.9296656312340941
126426,0.5
126440,0.5
126474,0.5
126477,0.5
126491,0.5
126515,0.5
126573,0.5
126574,0.5
126580,0.9162129537619306
126581,0.931126764383251
126627,0.5
126661,0.5
126693,0.5
126694,0.5
126695,0.9128055453905598
126702,0.5
126717,0.5
126731,0.5
126735,0.5
126755,0.5
126757,0.5
126758,0.9361807003615408
126767,0.5
126770,0.5
126773,0.9022626468445442
126796,0.5
126797,0.5
126803,0.916913392372002
126840,0.5
126841,0.5
126853,0.9240371751504228
126875,0.5
126881,0.5
126902,0.5
126917,0.5
126949,0.5
126955,0.5
127004,0.5
127021,0.5
127037,0.5
127061,0.5
127064,0.5
127065,0.9237642326954125
127069,0.9143242717941137
127072,0.5
127081,0.9093547650751946
127094,0.5
127101,0.9134166623961746
127107,0.9163112287695252
127121,0.9284619281599616
127122,0.5
127123,0.9261179387265397
127133,0.9135624089959611
127144,0.9172086927856062
127159,0.5
127162,0.5
127168,0.9194791014308513
127171,0.5
127182,0.9287369826645993
127185,0.5
127236,0.5
127237,0.5
127245,0.9292610268369428
127251,0.5
127254,0.9273227634170329
127258,0.9227190124153266
127263,0.5
127285,0.9183596708236151
127306,0.5
127310,0.5
127332,0.5
127348,0.5
127353,0.5
127369,0.5
127374,0.5
127405,0.5
127419,0.5
127446,0.5
127458,0.5
127465,0.5
127469,0.917409513949319
127486,0.5
127533,0.5
127558,0.5
127561,0.5
127573,0.5
127589,0.5
127590,0.5
127594,0.9356008316340602
127598,0.9244696730924031
127602,0.927909290169202
127612,0.5
127617,0.909541017550079
127621,0.9210092689236516
127634,0.5
127651,0.9256668547390082
127685,0.5
127707,0.5
127711,0.5
127723,0.5
127726,0.9331566916930635
127728,0.5
127730,0.9159760216965444
127731,0.9215501918004768
127734,0.9276270336495375
127751,0.5
127762,0.9121476416959756
127765,0.5
127773,0.5
127775,0.5
127823,0.5
127875,0.5
127879,0.5
127882,0.9228037771850817
127885,0.9139601504195685
127914,0.5
127993,0.5
128014,0.5
128041,0.5
128072,0.5
128075,0.5
128077,0.9262271113004552
128114,0.5
128119,0.5
128131,0.5
128137,0.9208377428236815
128139,0.5
128149,0.5
128179,0.9109166028450728
128224,0.9309472955195007
128236,0.9220770375487164
128252,0.9108409793889097
128260,0.9188993134584701
128279,0.9318904308143565
128280,0.9231168934218816
128301,0.9104907204908095
128311,0.9139326765661476
128320,0.9115852038200427
128324,0.9139326765661476
128362,0.9060560656122957
128363,0.9138019517330928
128365,0.9352199335159628
128397,0.928969889332006
128399,0.8814735211678383
128415,0.9142770406173848
128417,0.9065613509179873
128470,0.5
128497,0.5
128503,0.5
128508,0.5
128530,0.9160702601147676
128532,0.9208266005200181
128537,0.5
128548,0.9132699131920596
128549,0.5
128555,0.5
128561,0.5
128580,0.5
128584,0.5
128594,0.5
128607,0.9190881620314741
128608,0.5
128622,0.5
128640,0.9203025679795014
128643,0.5
128682,0.5
128688,0.5
128697,0.5
128712,0.9332451417406405
128713,0.5
128728,0.5
128739,0.5
128759,0.9245169347738983
128769,0.5
128775,0.5
128790,0.9157685343705756
128793,0.5
128804,0.5
128816,0.5
128849,0.9226215332469522
128851,0.9110948510664227
128852,0.5
128876,0.5
128891,0.5
128906,0.5
128933,0.5
128941,0.5
128951,0.5
128964,0.5
128968,0.5
128976,0.5
128989,0.5
129009,0.5
129027,0.5
129043,0.5
129080,0.5
129148,0.5
129165,0.5
129186,0.9237137766472664
129189,0.8930273128533768
129201,0.935179558699183
129209,0.5
129220,0.5
129229,0.5
129261,0.5
129263,0.5
129275,0.5
129291,0.9122117487014575
129296,0.9216118885119753
129302,0.5
129307,0.5
129327,0.5
129348,0.9126746637231223
129355,0.5
129384,0.5
129429,0.5
129471,0.9346268290937221
129477,0.9096394431654102
129487,0.5
129495,0.5
129519,0.5
129520,0.9191806005075785
129539,0.5
129549,0.5
129564,0.5
129568,0.5
129606,0.5
129609,0.9071034354992039
129620,0.5
129642,0.5
129645,0.5
129649,0.5
129663,0.5
129666,0.5
129670,0.9139784619080411
129672,0.9315511531538768
129674,0.5
129713,0.5
129715,0.9047469781106887
129717,0.9045587833282397
129736,0.5
129757,0.5
129761,0.5
129763,0.5
129798,0.5
129820,0.5
129825,0.5
129834,0.5
129841,0.5
129864,0.5
129870,0.5
129891,0.5
129897,0.5
129904,0.9243639073407816
129940,0.5
129942,0.5
129944,0.5
129952,0.5
129955,0.917261724503601
129978,0.5
129997,0.5
130054,0.5
130083,0.5
130088,0.5
130091,0.5
130118,0.5
130122,0.5
130166,0.5
130175,0.5
130187,0.5
130270,0.9241561695830316
130287,0.9020851640012251
130321,0.9303323055340748
130326,0.9296858532090679
130330,0.9318179608724267
130343,0.9093703989572262
130359,0.9181689091073391
130363,0.933384181931694
130367,0.9179484089662108
130379,0.9387081029009067
130385,0.9267497130889081
130412,0.9285973999255895
130428,0.9195261995681081
130435,0.9164272369153846
130464,0.9154181356051575
130476,0.9229898469399785
130485,0.926302686014661
130488,0.9245265676119602
130500,0.9140346144569833
130538,0.5
130547,0.5
130559,0.5
130560,0.9099571519983182
130587,0.5
130600,0.5
130621,0.5
130624,0.9359158245975495
130627,0.9093547650751946
130633,0.9364930495595888
130646,0.5
130648,0.929828447321813
130671,0.5
130677,0.5
130712,0.5
130729,0.5
130736,0.5
130738,0.5
130742,0.9160690900117671
130764,0.5
130807,0.5
130819,0.5
130849,0.5
130868,0.5
130887,0.5
130890,0.9326011131967397
130902,0.9263345455810731
130936,0.5
130949,0.5
130965,0.5
131017,0.5
131019,0.9220288675599452
131047,0.5
131067,0.5
131086,0.5
131103,0.5
131119,0.5
131164,0.5
131185,0.5
131195,0.5
131207,0.5
131216,0.5
131240,0.5
131270,0.5
131279,0.5
131284,0.9209916123103603
131285,0.9249560647524359
131288,0.9348037249304318
131309,0.5
131311,0.9126451925476298
131327,0.5
131336,0.5
131337,0.9161039648639872
131348,0.5
131355,0.5
131374,0.5
131380,0.5
131392,0.5
131395,0.9316902576451014
131415,0.5
131428,0.5
131484,0.5
131508,0.5
131516,0.5
131532,0.5
131566,0.5
131569,0.5
131587,0.5
131595,0.5
131605,0.9134410225327008
131606,0.9286572345312408
131619,0.5
131620,0.9174549801822324
131687,0.5
131696,0.5
131704,0.5
131721,0.5
131722,0.9134831381500712
131775,0.5
131794,0.5
131840,0.5
131854,0.5
131872,0.5
131888,0.5
131908,0.5
131923,0.9223700613710876
131926,0.5
131934,0.9216258079437958
131935,0.9412498653895578
131995,0.5
132025,0.5
132030,0.5
132033,0.5
132040,0.5
132044,0.5
132049,0.9147453642999674
132056,0.5
132079,0.5
132091,0.5
132114,0.5
132122,0.5
132146,0.5
132151,0.9256471645162863
132173,0.5
132184,0.5
132185,0.9178518841290791
132188,0.9075636740007365
132244,0.5
132271,0.5
132277,0.9443194787552488
132307,0.5
132322,0.5
132325,0.5
132347,0.5
132351,0.931346981634165
132354,0.9139693066051419
132363,0.5
132394,0.9137200766014288
132421,0.9178610205990951
132425,0.9268803698922314
132427,0.9167365065566179
132429,0.9238903708057778
132460,0.9238946310027245
132461,0.924216633069199
132474,0.9004300637812643
132475,0.5
132480,0.5
132489,0.5
132519,0.5
132530,0.9290718290155568
132532,0.902982269816782
132535,0.9227862964705495
132537,0.5
132543,0.5
132546,0.9260840203903082
132552,0.5
132567,0.5
132578,0.5
132592,0.5
132605,0.5
132623,0.5
132632,0.9290302701243874
132635,0.5
132650,0.5
132662,0.5
132681,0.5
132712,0.5
132729,0.5
132746,0.9341207539119454
132748,0.5
132762,0.9192054543735744
132768,0.9129180826699481
132774,0.9131588706972661
132779,0.9359918677885833
132795,0.9176886442555277
132796,0.9371893293546288
132799,0.9045587833282397
132817,0.917819659210433
