SK_ID_CURR,TARGET
117086,0.926175400751683
117089,0.9257092175446419
117098,0.9204561617172105
117113,0.9191459368795551
117114,0.9159981715417262
117123,0.9261596996084549
117146,0.9091589481818166
117150,0.9134248472418847
117160,0.9221463679226856
117189,0.9187725442960426
117191,0.9077529770306044
117197,0.9268526795381001
117200,0.9358332768969105
117204,0.913110477799056
117210,0.9221589580475904
117220,0.9097554432391964
117233,0.9354891795875215
117234,0.8903058546326106
117267,0.9350797069300657
117303,0.9297151541547808
117312,0.927621021511898
117315,0.8942820428831905
117328,0.924842831436447
117334,0.9301664284901335
117342,0.9211171455951177
117351,0.9178598459101723
117355,0.9350481570993315
117395,0.9228108059561253
117411,0.9192314398541519
117413,0.9289875489838901
117442,0.9291355034677298
117455,0.9111751741414874
117458,0.9306979978549615
117459,0.9128718036195916
117464,0.9171427312608817
117474,0.9130436606245127
117494,0.9241927676843027
117514,0.9030639742575528
117544,0.9212031780210056
117556,0.920650448779552
117566,0.9276001484095238
117567,0.9276203176757165
117568,0.9150900610643892
117583,0.9139509933512553
117589,0.9119593772666715
117590,0.9171515794636013
117596,0.9215658594772533
117622,0.9294961802493827
117624,0.92481636340627
117629,0.9262246491863386
117631,0.934622214940432
117647,0.9323858870404896
117648,0.9320223507612965
117720,0.9262007752239091
117727,0.9268613127363045
117749,0.9230306777596803
117763,0.9069926659849172
117764,0.9080974485821136
117766,0.917101428794895
117770,0.9343066991965812
117777,0.926350648462702
117782,0.9176495957646902
117813,0.9085117561913801
117817,0.9183886019818643
117818,0.9093643627546644
117819,0.9200202757291877
117821,0.9211111377969132
117840,0.9149306635404197
117857,0.9045587833282397
117866,0.9244976780018321
117884,0.9150406798841363
117895,0.9221454012045476
117902,0.9320409446247842
117931,0.9291596862576493
117966,0.934741004258307
117995,0.9260623787605149
118003,0.9169726962831368
118029,0.9233502843317056
118049,0.9192769134673422
118069,0.9000301862315279
118078,0.9180438427891332
118093,0.9198276546915697
118125,0.9218263794270058
118143,0.914207057803214
118179,0.9232598310785768
118198,0.9203121019673831
118220,0.9068976799076895
118225,0.9165443339485366
118233,0.9282610156171309
118235,0.9231041513165494
118242,0.9258864526721567
118246,0.9221274490438712
118252,0.9161235218725176
118256,0.9204191667290031
118260,0.9321795670874019
118277,0.9114087813117838
118280,0.9310655928283442
118288,0.9289901687211429
118293,0.9227361245061947
118304,0.919480109185905
118364,0.9361994820854908
118377,0.9240457937001076
118380,0.9181316729098135
118381,0.9135415295737733
118389,0.9225616102654782
118399,0.9273686375182382
118412,0.928675304846232
118419,0.932662162048396
118420,0.9134074529656426
118422,0.93631478563715
118437,0.9175887804120113
118441,0.9161962252216667
118444,0.9137534234199426
118466,0.9178921851775288
118483,0.923207990921854
118503,0.9223783985994796
118540,0.9175216366794801
118556,0.9108258785318312
118575,0.9263221833718012
118582,0.9087487026062993
118590,0.9153679604473475
118613,0.9120439865440776
118625,0.9241519677854624
118628,0.9123399251330426
118640,0.9140425243189677
118648,0.9263200784135955
118659,0.9121958173336144
118692,0.9218326021585783
118702,0.9102965754697594
118715,0.920413523936918
118757,0.918610071404544
118758,0.9242135646361462
118761,0.9250207138232341
118799,0.9171805152268718
118801,0.9197415631901189
118812,0.9202569337789837
118822,0.9430363584768169
118893,0.9316146215033606
118902,0.9171427312608817
118933,0.9134079933000115
118934,0.9277414476743862
118941,0.9281111184944618
118950,0.9139601504195685
118966,0.9130753224227502
118989,0.9164183184028863
119000,0.9123871369070382
119017,0.9138396507275395
119023,0.9044310164953772
119060,0.9222671321096849
119065,0.9257520878722703
119078,0.8845878499488443
119080,0.9150311457673834
119082,0.9172705611454366
119144,0.9191242890939199
119170,0.9058698245572875
119172,0.9348531424464342
119173,0.9234957509635426
119213,0.9347641058934478
119214,0.9236677356956177
119219,0.913136117163524
119233,0.9297419355027595
119245,0.9031456172705271
119271,0.9337452763442475
119277,0.9143047201940754
119286,0.9249547703341583
119290,0.9255987271513114
119310,0.9243154466310158
119323,0.9183950436777498
119333,0.9363098018189299
119349,0.9273527497121745
119356,0.9249640098534917
119358,0.9139326765661476
119381,0.9139326765661476
119392,0.9182461058097392
119393,0.919466994701317
119396,0.9192028046593351
119403,0.920232631540018
119406,0.926563221389084
119424,0.9251981798728367
119433,0.9095561242934448
119463,0.9189156481091612
119465,0.9176024514098972
119489,0.9318919028932396
119509,0.9279211684468432
119513,0.9038034601356798
119520,0.9381025229709213
119535,0.9102310501795159
119543,0.9382333033653262
119556,0.9350294889556724
119581,0.921464799962111
119587,0.8685418663263068
119589,0.9303611449388274
119592,0.9433747345836121
119598,0.9141641998419302
119617,0.9242743070471434
119634,0.916830080147877
119646,0.9296503215632628
119682,0.9171644647530174
119684,0.9222591089075494
119703,0.9191169973022588
119781,0.9173515940956959
119805,0.9322451180673519
119814,0.9262839866619288
119816,0.9263431124303549
119817,0.9093547650751946
119818,0.919556373196384
119835,0.9179927587751828
119847,0.9284048986609721
119849,0.9193806743169433
119852,0.9153228461536934
119855,0.9240784771699683
119877,0.9153773018063386
119891,0.9277133477347935
119903,0.91711341443678
119912,0.9182356785755624
119924,0.927079831843841
119925,0.9373613549545922
119927,0.913510563738611
119937,0.9109160400763994
119940,0.935128239131839
119985,0.9249556653851436
119986,0.931780961967437
119988,0.9314997575796771
119995,0.9302435828855992
119996,0.9289656613416131
120024,0.9256722461647581
120072,0.9134166623961746
120112,0.9282421785056418
120137,0.917944788343745
120159,0.9215063403394738
120164,0.9298727620693708
120172,0.9270621641367459
120173,0.9158738951428318
120197,0.9160751390175053
120216,0.932322775157536
120218,0.9312645428012516
120225,0.930376231778428
120255,0.9237400848681968
120257,0.9291228689481492
120265,0.9242549811209883
120282,0.932468127223688
120289,0.9182286215013419
120311,0.9044030402822254
120318,0.9341746379859994
120323,0.9196944284235682
120337,0.9226898372748381
120350,0.9419105145096073
120351,0.9408318745277992
120352,0.8978014100462327
120385,0.9145870412433987
120423,0.9136057732893897
120444,0.930786503553127
120479,0.899686571156436
120520,0.932542158579601
120550,0.9125377983521211
120564,0.9276895473743418
120572,0.9262614532998666
120576,0.9271741329169155
120577,0.9203030690426565
120586,0.9152244231963753
120599,0.9153942465267068
120627,0.9262641159561847
120634,0.9217249410183351
120639,0.9135354172837458
120651,0.923207990921854
120654,0.9139326765661476
120657,0.9075322597051563
120661,0.9264485011984195
120683,0.9312865750636783
120695,0.9174783484833953
120754,0.9346641266189597
120769,0.9233140476000741
120783,0.9182461058097392
120806,0.921557442397249
120808,0.9073920228095493
120810,0.9230402399965278
120816,0.9213013792932194
120819,0.9061829974265095
120859,0.9267169002109987
120862,0.9305021546656784
120867,0.9333974295108425
120929,0.9290441610694641
120952,0.9248425946487869
120959,0.9311681130350162
120978,0.9271056047753387
121007,0.9128604226484223
121016,0.9190844577278161
121042,0.9145062698396508
121063,0.9202937771721185
121092,0.9239137534169081
121101,0.9250628086313851
121121,0.8973164927526063
121134,0.9225066532334608
121143,0.9103272116655973
121145,0.9227117472694815
121166,0.9186181999798343
121174,0.9271929848862196
121241,0.9289601521687859
121245,0.9326554406767018
121263,0.928468998509259
121276,0.9383268903261816
121282,0.9150435571972423
121286,0.9280157310331938
121290,0.9194349065888736
121303,0.9133606303053808
121316,0.9168818861091533
121322,0.9141339670717215
121335,0.9139326765661476
121376,0.9271723170634125
121384,0.9241343401074387
121429,0.9209036938452136
121443,0.9201662015077173
121452,0.913635456605254
121471,0.9287195246508018
121480,0.9132588258658954
121494,0.9296934646314289
121499,0.9171025180448678
121509,0.9125730850623193
121517,0.9093547650751946
121539,0.9085745282297311
121550,0.9161611983024491
121562,0.9228439764746628
121566,0.9140417772053613
121567,0.9129191600531676
121568,0.9197245274682921
121571,0.9200134742741182
121590,0.9348645248408961
121604,0.9259412817835074
121616,0.9336914569886713
121617,0.919556373196384
121624,0.9274662883019715
121644,0.9314620024866717
121651,0.921101691211354
121656,0.9139326765661476
121680,0.9280013697661201
121748,0.9158816224750175
121749,0.9164329111454711
121761,0.9208292543192544
121763,0.9326565049123589
121787,0.9373577236356716
121803,0.9271798425207276
121810,0.9272062324289612
121816,0.9234981951318268
121833,0.913066080141077
121835,0.9241833080127245
121861,0.9181936426653562
121918,0.9091031190261095
121926,0.9229102783266278
121936,0.9007107257553105
121938,0.9245030644779421
121952,0.9165133285632605
121959,0.9155344848075108
121964,0.9287970525986756
121977,0.9352390038869037
121999,0.9151638922943787
122001,0.9195978329194388
122002,0.9195132952780796
122013,0.931845604734892
122024,0.9051300164325631
122052,0.9164985538856645
122075,0.9267264972446679
122084,0.9135461905161306
122098,0.9108035335003919
122108,0.9345119162107759
122145,0.930639762418048
122147,0.9260031199452947
122194,0.9144396920452135
122218,0.915384640683309
122231,0.9155356539218241
122241,0.9188385493119404
122281,0.9251563815489774
122294,0.909889056818091
122308,0.9169252952000686
122321,0.9071580436252686
122342,0.9238000159907244
122345,0.9044994948276754
122361,0.9110410507300664
122385,0.9212869786555575
122388,0.9258476142199255
122420,0.9105483535820131
122438,0.919965091642116
122467,0.9373053426559336
122470,0.9157073093944422
122480,0.9349079639988455
122497,0.9301235926540206
122499,0.9337528334407921
122510,0.9239528119926245
122512,0.9355444767392916
122515,0.9220230081837775
122543,0.92159664320919
122550,0.915213711985761
122559,0.9433698648350545
122593,0.9310425966766078
122599,0.9131385589782046
122602,0.9139326765661476
122613,0.9304200757140422
122618,0.9324149676292861
122661,0.9163715906253673
122669,0.9262469369089003
122674,0.9367674043383792
122686,0.9261760799450633
122704,0.9266836501085703
122724,0.9198175599546567
122750,0.9136529460728773
122778,0.913609147361488
122789,0.9216127665610132
122822,0.9145883259951569
122823,0.9216381008909817
122834,0.9138511275307944
122839,0.9160522324389365
122858,0.9209492368973236
122861,0.9164468028585702
122864,0.8922476218001657
122873,0.9182985383028022
122900,0.916969633186178
122909,0.8955178013944408
122914,0.9139326765661476
122922,0.9037706169896518
122927,0.9182444841608848
123005,0.9062249967042377
123040,0.9195477592961899
123080,0.9243459258540903
123092,0.9396463944561835
123099,0.9251267181384996
123139,0.8669476451479237
123141,0.9164985538856645
123162,0.9208163464969564
123168,0.9336758399515108
123172,0.9302766347083744
123176,0.92239301900831
123177,0.908272219702956
123181,0.9213850775026214
123185,0.9255266709475443
123191,0.9359298036482997
123231,0.9309728632941549
123232,0.9240381475394046
123244,0.9281738945465944
123259,0.9328653681570166
123277,0.9213632334443849
123291,0.9113126624459452
123301,0.9139326765661476
123307,0.937178358290349
123324,0.9260125107139687
123325,0.927507820448273
123336,0.915879583300983
123367,0.9201994666665707
123371,0.9177728323740404
123403,0.9156297921613791
123426,0.9152786148289954
123442,0.9120533270220677
123498,0.933385850631625
123499,0.9276391732422697
123514,0.9218095956138934
123561,0.9196228466508234
123590,0.9365085892802502
123599,0.934100605413439
123600,0.9093547650751946
123613,0.9152840297005965
123625,0.8978014100462327
123643,0.9142344522897246
123647,0.9219297056034574
123648,0.9298320808047613
123661,0.9252905797346962
123667,0.9333189911512978
123672,0.9255776232709896
123675,0.9126420254359501
123679,0.9196475184997795
123680,0.9093433857062505
123682,0.92654872653394
123685,0.8826235333922341
123698,0.9269501453032991
123731,0.9044188722807733
123737,0.9174030077700104
123745,0.9379173872718529
123747,0.9212961027135856
123752,0.9220925709884724
123753,0.9356885077340142
123762,0.9184150515729846
123779,0.9235622104139453
123790,0.9353398191395783
123792,0.9123832546888847
123798,0.9107011310559192
123802,0.9274371357028248
123840,0.9203196473187637
123862,0.9045587833282397
123877,0.9310950337727932
123890,0.9239640285223412
123907,0.9359008528765818
123910,0.9321616967345792
123916,0.9252626225425477
123918,0.9317722847631934
123927,0.915468038072679
123955,0.9200093475962907
123962,0.9363712575616479
123980,0.9224867079674397
123995,0.922960493760203
123996,0.9285363495303941
124009,0.9203025679795014
124038,0.9139326765661476
124070,0.9142435820235951
124098,0.9094219296199756
124101,0.9160847236085857
124112,0.9217238582807781
124120,0.920642359287176
124135,0.9156058246630975
124139,0.9174149895296755
124180,0.917080045593755
124185,0.919965091642116
124192,0.9342769697829774
124199,0.9332554450195996
124212,0.9232685767338589
124227,0.9256821073974884
124228,0.9167026675213734
124238,0.9048379011974479
124246,0.9172086866170195
124254,0.9155924371732294
124267,0.935873120750645
124273,0.9349399148016276
124274,0.9197320050699617
124281,0.9101958628283184
124290,0.9317291322393995
124295,0.9139876163283317
124310,0.9139326765661476
124311,0.9141322714831432
124344,0.9063149652335877
124352,0.9050001053732267
124353,0.9298297871777848
124369,0.9267222227989514
124374,0.9102511918421441
124378,0.9214142255487765
124403,0.9115844374142138
124434,0.9280962870026832
124449,0.9190380472081305
124468,0.9167451237955863
124477,0.9273686375182382
124481,0.9026886406902183
124488,0.9231780703021953
124512,0.9351026676054378
124532,0.9116782854403188
124551,0.9201464567509254
124559,0.8790343227881523
124568,0.917006914351117
124570,0.9200548461792151
124574,0.919139534803133
124645,0.9181848958269816
124657,0.9265170219188645
124670,0.9210447293337624
124678,0.9194265414490418
124683,0.9139326765661476
124701,0.91314053909742
124727,0.9246422432477509
124750,0.928423922729026
124771,0.9247051228157472
124776,0.9179699819932209
124790,0.9106244320513139
124805,0.9143240178473528
124811,0.9173412233737525
124933,0.9336703600664366
124969,0.9327461536640518
124980,0.9277696400794133
124982,0.9132207338648798
124999,0.9106120145024199
125008,0.9348460504669307
125045,0.9010742159035168
125061,0.9157469603139983
